timestamp,tracking_ok,tx,ty,tz
1305031103.843251,1,-0.013275139033794403,0.03864319622516632,0.26235806941986084
1305031103.875361,1,-0.012596691958606243,0.026276845484972,0.2510716915130615
1305031103.911221,1,-0.009052176028490067,0.019411131739616394,0.2389257699251175
1305031103.943211,1,-0.008296573534607887,0.016015399247407913,0.2241157591342926
1305031103.975373,1,-0.004629097878932953,0.009323444217443466,0.21136708557605743
1305031104.011232,1,0.0010742219164967537,0.004802832379937172,0.20124927163124084
1305031104.043249,1,0.005004008300602436,0.004200615920126438,0.18641681969165802
1305031104.075425,1,0.006941388826817274,0.005495133809745312,0.17061547935009003
1305031104.111235,1,0.00990782119333744,-0.0009580710902810097,0.15886752307415009
1305031104.14323,1,0.008176551200449467,-0.007071057800203562,0.14114201068878174
1305031104.175424,1,0.007008134853094816,-0.010386149398982525,0.12304919958114624
1305031104.211283,1,0.008566099219024181,-0.015630360692739487,0.10977218300104141
1305031104.243196,1,0.008684779517352581,-0.017349516972899437,0.09550318121910095
1305031104.275546,1,0.01098684873431921,-0.018277989700436592,0.08314000815153122
1305031104.311219,1,0.011387892067432404,-0.01901319995522499,0.07037866860628128
1305031104.343342,1,0.012647724710404873,-0.01892453245818615,0.05913581699132919
1305031104.375837,1,0.012434200383722782,-0.02050177752971649,0.04659876227378845
1305031104.411509,1,0.011718970723450184,-0.021370109170675278,0.03521724417805672
1305031104.443288,1,0.007424185052514076,-0.021578321233391762,0.02151321806013584
1305031104.475456,1,0.005949422717094421,-0.025275524705648422,0.011402732692658901
1305031104.511329,1,0.0057540093548595905,-0.028872724622488022,0.0010285628959536552
1305031104.543368,1,0.008352117612957954,-0.028979932889342308,-0.005594614427536726
1305031104.575343,1,0.013526229187846184,-0.030903171747922897,-0.011222895234823227
1305031104.611336,1,0.022886279970407486,-0.04073118418455124,-0.018368713557720184
1305031104.643243,1,0.02463553473353386,-0.032329682260751724,-0.02554532326757908
1305031104.675525,1,0.027569076046347618,-0.035708650946617126,-0.03724953904747963
1305031104.711277,1,0.024522684514522552,-0.034622080624103546,-0.051349181681871414
1305031104.74328,1,0.026537049561738968,-0.03518178313970566,-0.06504201889038086
1305031104.775327,1,0.02491406351327896,-0.03092966414988041,-0.07725129276514053
1305031104.811465,1,0.027351224794983864,-0.02121821604669094,-0.08195006102323532
1305031104.843258,1,0.02467946708202362,-0.014664359390735626,-0.08979740738868713
1305031104.87535,1,0.01857977733016014,-0.007750153541564941,-0.09480533748865128
1305031104.911534,1,0.021659377962350845,0.001661095768213272,-0.09395179897546768
1305031104.943262,1,0.018905730918049812,0.005143295973539352,-0.09051027148962021
1305031104.975202,1,0.017421601340174675,0.014567003585398197,-0.084537573158741
1305031105.01129,1,0.019133642315864563,0.017711052671074867,-0.07744802534580231
1305031105.043373,1,0.018760420382022858,0.02061232179403305,-0.06761056184768677
1305031105.07532,1,0.01909216120839119,0.018475471064448357,-0.057343512773513794
1305031105.111299,1,0.014998920261859894,0.014326243661344051,-0.04545313119888306
1305031105.143106,1,0.010266883298754692,0.02530997432768345,-0.03026183322072029
1305031105.175159,1,0.008675429038703442,0.03322684392333031,-0.010781323537230492
1305031105.211268,1,0.002164679579436779,0.02429753728210926,0.0069631244987249374
1305031105.24327,1,-0.0017429045401513577,0.024444468319416046,0.02159515768289566
1305031105.275288,1,-0.005589341279119253,0.02962636575102806,0.03860236704349518
1305031105.31129,1,-0.004508161451667547,0.02674800716340542,0.058283813297748566
1305031105.343302,1,-0.006337351631373167,0.022768398746848106,0.07240499556064606
1305031105.375338,1,-0.009357848204672337,0.024542048573493958,0.08802178502082825
1305031105.411286,1,-0.012186071835458279,0.031454846262931824,0.10097123682498932
1305031105.443316,1,-0.013071293942630291,0.026923786848783493,0.11858803033828735
1305031105.47528,1,-0.01473364606499672,0.027675233781337738,0.13283343613147736
1305031105.511332,1,-0.013188770040869713,0.029836831614375114,0.1477632373571396
1305031105.543282,1,-0.014122473075985909,0.02796168625354767,0.16259869933128357
1305031105.575449,1,-0.015506318770349026,0.03147837892174721,0.1774912029504776
1305031105.611378,1,-0.013994075357913971,0.02962954342365265,0.19425112009048462
1305031105.643273,1,-0.015201219357550144,0.030602583661675453,0.20683696866035461
1305031105.675166,1,-0.011466266587376595,0.034352418035268784,0.22435234487056732
1305031105.711309,1,-0.008191186934709549,0.03119003027677536,0.24186259508132935
1305031105.743312,1,-0.010051881894469261,0.041114114224910736,0.25736767053604126
1305031105.775339,1,-0.008076205849647522,0.04138268902897835,0.2737656533718109
1305031105.811283,1,-0.008296247571706772,0.04280320927500725,0.28570061922073364
1305031105.843271,1,-0.007236631587147713,0.04502466320991516,0.3006938695907593
1305031105.875337,1,-0.00723183061927557,0.05337661877274513,0.31436365842819214
1305031105.911262,1,-0.00831529963761568,0.0565728098154068,0.3275979161262512
1305031105.943272,1,-0.008939623832702637,0.061210669577121735,0.340361624956131
1305031105.975329,1,-0.01113959588110447,0.06542529910802841,0.35305339097976685
1305031106.011285,1,-0.009658817201852798,0.06976988166570663,0.3666621148586273
1305031106.043355,1,-0.011486249975860119,0.07209506630897522,0.37801218032836914
1305031106.07533,1,-0.014268784783780575,0.075120709836483,0.3888339400291443
1305031106.111327,1,-0.016580700874328613,0.0805663913488388,0.3982374370098114
1305031106.143355,1,-0.017463941127061844,0.08228778839111328,0.41105917096138
